timestamp,open,high,low,close,volume
2025-09-04 01:00:00+00:00,4474.71,4478.16,4448.45,4463.0,2.9027
2025-09-04 02:00:00+00:00,4463.0,4473.32,4417.98,4425.88,23.7191
2025-09-04 03:00:00+00:00,4423.76,4429.16,4393.5,4396.7,14.4741
2025-09-04 04:00:00+00:00,4412.41,4413.26,4392.1,4400.0,3.3222
2025-09-04 05:00:00+00:00,4391.18,4398.96,4364.78,4370.0,5.8005
2025-09-04 06:00:00+00:00,4366.82,4390.46,4358.33,4360.15,0.8498
2025-09-04 07:00:00+00:00,4360.06,4382.32,4358.36,4379.92,0.9339
2025-09-04 08:00:00+00:00,4376.87,4391.13,4364.96,4373.97,0.149
2025-09-04 09:00:00+00:00,4383.77,4395.36,4372.12,4395.36,0.3331
2025-09-04 10:00:00+00:00,4391.91,4427.2,4385.35,4409.71,0.5324
2025-09-04 11:00:00+00:00,4410.41,4427.2,4400.78,4415.14,1.4459
2025-09-04 12:00:00+00:00,4411.59,4430.57,4382.38,4421.09,0.9499
2025-09-04 13:00:00+00:00,4420.61,4420.61,4370.1,4370.19,12.8337
2025-09-04 14:00:00+00:00,4382.32,4382.32,4328.57,4355.47,23.5034
2025-09-04 15:00:00+00:00,4355.41,4355.41,4298.68,4305.0,20.8736
2025-09-04 16:00:00+00:00,4306.97,4322.55,4286.95,4299.36,17.1804
2025-09-04 17:00:00+00:00,4302.81,4320.19,4277.46,4303.0,40.4415
2025-09-04 18:00:00+00:00,4318.57,4318.57,4274.21,4274.21,26.0295
2025-09-04 19:00:00+00:00,4274.21,4289.18,4263.27,4274.41,10.6733
2025-09-04 20:00:00+00:00,4272.73,4310.19,4271.25,4310.19,12.062
2025-09-04 21:00:00+00:00,4302.57,4321.05,4297.3,4316.78,3.9284
2025-09-04 22:00:00+00:00,4296.56,4345.32,4296.56,4340.0,1.4706
2025-09-04 23:00:00+00:00,4331.03,4347.04,4299.41,4306.98,5.1542
2025-09-05 00:00:00+00:00,4304.96,4316.95,4293.56,4307.22,2.5431
2025-09-05 01:00:00+00:00,4307.21,4333.87,4296.56,4328.35,11.4493
2025-09-05 02:00:00+00:00,4324.27,4331.55,4302.55,4323.65,1.5792
2025-09-05 03:00:00+00:00,4323.0,4332.89,4298.44,4330.0,3.3367
2025-09-05 04:00:00+00:00,4326.31,4336.01,4316.2,4335.21,0.9167
2025-09-05 05:00:00+00:00,4332.2,4342.23,4322.95,4340.38,2.863
2025-09-05 06:00:00+00:00,4340.38,4343.34,4323.61,4331.34,5.0588
2025-09-05 07:00:00+00:00,4343.43,4425.03,4343.08,4414.55,13.8234
2025-09-05 08:00:00+00:00,4421.98,4421.98,4391.18,4401.72,2.7403
2025-09-05 09:00:00+00:00,4396.06,4405.22,4374.56,4389.94,1.22
2025-09-05 10:00:00+00:00,4400.06,4417.83,4395.93,4410.68,3.3715
2025-09-05 11:00:00+00:00,4415.13,4422.9,4402.73,4414.65,2.7764
2025-09-05 12:00:00+00:00,4420.09,4486.05,4410.78,4439.24,61.0321
2025-09-05 13:00:00+00:00,4470.0,4475.0,4430.67,4451.08,10.6683
2025-09-05 14:00:00+00:00,4430.65,4449.1,4266.66,4275.0,37.6389
2025-09-05 15:00:00+00:00,4270.9,4302.55,4259.79,4293.7,29.16
2025-09-05 16:00:00+00:00,4278.84,4304.02,4276.93,4293.23,2.9947
2025-09-05 17:00:00+00:00,4303.09,4303.09,4276.93,4292.33,1.2495
2025-09-05 18:00:00+00:00,4292.43,4315.69,4283.39,4315.67,2.2244
2025-09-05 19:00:00+00:00,4309.09,4329.83,4307.77,4319.96,5.1291
2025-09-05 20:00:00+00:00,4330.0,4342.66,4323.6,4340.96,1.3307
2025-09-05 21:00:00+00:00,4342.53,4342.53,4291.38,4301.95,6.701
2025-09-05 22:00:00+00:00,4304.16,4315.69,4297.16,4312.61,2.9354
2025-09-05 23:00:00+00:00,4315.05,4319.27,4302.06,4308.29,2.7923
2025-09-06 00:00:00+00:00,4306.19,4328.56,4299.67,4325.55,2.5382
2025-09-06 01:00:00+00:00,4324.3,4327.66,4308.29,4319.93,6.458
2025-09-06 02:00:00+00:00,4323.17,4323.17,4303.84,4318.62,1.9445
2025-09-06 03:00:00+00:00,4323.96,4323.97,4315.15,4320.15,1.1665
2025-09-06 04:00:00+00:00,4315.06,4320.14,4300.41,4308.88,6.4298
2025-09-06 05:00:00+00:00,4308.63,4312.16,4291.54,4291.54,2.478
2025-09-06 06:00:00+00:00,4299.93,4309.95,4293.63,4297.0,0.0853
2025-09-06 07:00:00+00:00,4306.16,4311.23,4302.2,4309.14,0.1442
2025-09-06 08:00:00+00:00,4312.13,4312.4,4303.1,4303.39,0.7283
2025-09-06 09:00:00+00:00,4301.46,4304.9,4293.97,4299.05,0.2746
2025-09-06 10:00:00+00:00,4296.38,4301.76,4287.83,4300.06,0.6122
2025-09-06 11:00:00+00:00,4300.58,4302.65,4294.68,4296.14,0.2372
2025-09-06 12:00:00+00:00,4289.17,4306.32,4289.17,4301.42,0.9398
2025-09-06 13:00:00+00:00,4296.61,4301.63,4287.83,4289.06,0.702
2025-09-06 14:00:00+00:00,4290.15,4304.73,4290.15,4292.07,10.9578
2025-09-06 15:00:00+00:00,4300.25,4300.25,4265.0,4270.0,14.7209
2025-09-06 16:00:00+00:00,4267.43,4302.45,4242.9,4289.16,16.7992
2025-09-06 17:00:00+00:00,4289.16,4295.5,4268.4,4272.49,4.0368
2025-09-06 18:00:00+00:00,4282.53,4285.81,4273.92,4281.84,0.981
2025-09-06 19:00:00+00:00,4276.11,4282.44,4252.12,4256.72,6.632
2025-09-06 20:00:00+00:00,4257.96,4279.24,4252.71,4279.24,1.2326
2025-09-06 21:00:00+00:00,4281.75,4285.59,4271.27,4279.11,1.1311
2025-09-06 22:00:00+00:00,4279.67,4287.75,4268.99,4272.04,2.4941
2025-09-06 23:00:00+00:00,4278.16,4283.93,4268.16,4277.15,1.4759
2025-09-07 00:00:00+00:00,4272.95,4287.82,4271.0,4282.69,1.8486
2025-09-07 01:00:00+00:00,4286.02,4304.45,4283.87,4294.71,3.0922
2025-09-07 02:00:00+00:00,4292.98,4300.54,4288.85,4295.07,0.1793
2025-09-07 03:00:00+00:00,4302.77,4304.01,4294.75,4301.25,1.0463
2025-09-07 04:00:00+00:00,4301.4,4301.4,4294.35,4294.35,0.1412
2025-09-07 05:00:00+00:00,4302.81,4303.86,4295.62,4295.62,0.0105
2025-09-07 06:00:00+00:00,4294.01,4298.87,4285.07,4291.34,0.2335
2025-09-07 07:00:00+00:00,4286.98,4306.0,4285.17,4301.34,0.6345
2025-09-07 08:00:00+00:00,4302.11,4313.79,4301.76,4302.86,2.6474
2025-09-07 09:00:00+00:00,4304.33,4313.9,4294.76,4294.76,0.5539
2025-09-07 10:00:00+00:00,4308.99,4308.99,4298.14,4305.31,0.0342
2025-09-07 11:00:00+00:00,4308.71,4312.0,4306.54,4311.97,1.8972
2025-09-07 12:00:00+00:00,4297.17,4304.52,4297.16,4304.52,0.2927
2025-09-07 13:00:00+00:00,4303.37,4308.05,4293.49,4308.02,7.3711
2025-09-07 14:00:00+00:00,4307.26,4312.12,4299.54,4299.56,5.9225
2025-09-07 15:00:00+00:00,4303.03,4309.34,4298.69,4302.18,7.5226
2025-09-07 16:00:00+00:00,4304.94,4304.94,4286.94,4286.94,17.1064
2025-09-07 17:00:00+00:00,4281.45,4291.37,4272.21,4280.05,0.9277
2025-09-07 18:00:00+00:00,4282.28,4288.8,4273.79,4280.22,0.5597
2025-09-07 19:00:00+00:00,4282.91,4294.69,4277.83,4294.69,0.4976
2025-09-07 20:00:00+00:00,4294.27,4298.96,4281.42,4290.39,1.4251
2025-09-07 21:00:00+00:00,4298.97,4299.0,4284.82,4289.03,4.5655
2025-09-07 22:00:00+00:00,4297.94,4312.03,4292.24,4312.03,1.8831
2025-09-07 23:00:00+00:00,4312.14,4332.97,4301.34,4315.98,3.5752
2025-09-08 00:00:00+00:00,4310.72,4322.28,4295.3,4304.0,5.3623
2025-09-08 01:00:00+00:00,4299.26,4308.25,4286.96,4297.71,5.0744
2025-09-08 02:00:00+00:00,4290.33,4309.17,4281.64,4304.52,11.1015
2025-09-08 03:00:00+00:00,4310.0,4329.1,4300.74,4311.85,10.2247
2025-09-08 04:00:00+00:00,4305.13,4318.85,4297.25,4299.97,13.206
2025-09-08 05:00:00+00:00,4303.44,4303.56,4288.35,4296.4,2.3312
2025-09-08 06:00:00+00:00,4288.55,4307.56,4288.55,4296.13,0.1889
2025-09-08 07:00:00+00:00,4295.07,4310.95,4291.98,4291.98,0.4851
2025-09-08 08:00:00+00:00,4294.77,4303.6,4287.87,4303.26,0.5136
2025-09-08 09:00:00+00:00,4305.49,4333.0,4305.44,4311.84,8.842
2025-09-08 10:00:00+00:00,4321.39,4337.47,4321.01,4337.25,6.2698
2025-09-08 11:00:00+00:00,4331.7,4331.7,4301.34,4324.65,1.7457
2025-09-08 12:00:00+00:00,4318.33,4325.61,4307.15,4317.4,1.0644
2025-09-08 13:00:00+00:00,4325.82,4361.17,4317.7,4329.67,8.4606
2025-09-08 14:00:00+00:00,4317.21,4355.05,4317.21,4353.78,3.1636
2025-09-08 15:00:00+00:00,4353.29,4380.32,4339.22,4364.84,6.4194
2025-09-08 16:00:00+00:00,4379.27,4379.8,4335.07,4339.91,19.9744
2025-09-08 17:00:00+00:00,4338.95,4344.34,4302.76,4317.97,12.7359
2025-09-08 18:00:00+00:00,4323.07,4338.47,4313.03,4335.0,6.502
2025-09-08 19:00:00+00:00,4334.63,4334.63,4286.95,4294.96,30.5801
2025-09-08 20:00:00+00:00,4299.31,4302.71,4283.97,4291.23,4.9177
2025-09-08 21:00:00+00:00,4298.93,4322.53,4298.93,4316.05,0.8558
2025-09-08 22:00:00+00:00,4322.55,4335.45,4312.14,4313.27,14.9236
2025-09-08 23:00:00+00:00,4313.18,4325.4,4299.71,4311.63,5.8143
2025-09-09 00:00:00+00:00,4303.43,4319.08,4292.28,4307.47,2.5614
2025-09-09 01:00:00+00:00,4307.06,4308.99,4285.0,4285.37,12.9542
2025-09-09 02:00:00+00:00,4290.79,4294.5,4280.84,4281.14,40.1283
2025-09-09 03:00:00+00:00,4295.03,4312.11,4292.1,4312.11,11.4741
2025-09-09 04:00:00+00:00,4300.17,4313.79,4300.17,4313.78,1.2318
2025-09-09 05:00:00+00:00,4313.76,4319.32,4304.34,4319.31,1.5961
2025-09-09 06:00:00+00:00,4316.06,4371.7,4316.06,4368.0,16.4057
2025-09-09 07:00:00+00:00,4368.04,4378.95,4349.99,4358.13,8.8713
2025-09-09 08:00:00+00:00,4367.11,4367.11,4348.04,4354.97,0.5628
2025-09-09 09:00:00+00:00,4362.04,4365.0,4354.99,4363.86,0.5224
2025-09-09 10:00:00+00:00,4361.14,4364.98,4340.85,4363.76,1.5042
2025-09-09 11:00:00+00:00,4345.53,4355.49,4344.05,4345.34,0.7121
2025-09-09 12:00:00+00:00,4340.87,4363.97,4332.5,4336.39,6.0151
2025-09-09 13:00:00+00:00,4349.15,4359.59,4328.33,4355.71,21.9535
2025-09-09 14:00:00+00:00,4337.21,4340.1,4290.54,4306.64,13.0437
2025-09-09 15:00:00+00:00,4309.37,4309.37,4280.17,4288.0,7.9548
2025-09-09 16:00:00+00:00,4291.15,4302.06,4281.4,4292.52,15.8953
2025-09-09 17:00:00+00:00,4288.54,4303.65,4280.26,4286.88,7.8094
2025-09-09 18:00:00+00:00,4290.5,4294.47,4283.13,4286.39,2.197
2025-09-09 19:00:00+00:00,4286.82,4299.97,4286.82,4294.57,0.6692
2025-09-09 20:00:00+00:00,4299.31,4310.8,4284.0,4294.98,7.1612
2025-09-09 21:00:00+00:00,4308.73,4319.31,4294.98,4295.46,1.7969
2025-09-09 22:00:00+00:00,4316.65,4319.31,4307.23,4319.31,1.0736
2025-09-09 23:00:00+00:00,4307.23,4319.31,4301.93,4317.52,1.1559
2025-09-10 00:00:00+00:00,4317.84,4317.84,4286.94,4291.96,1.3989
2025-09-10 01:00:00+00:00,4290.97,4310.76,4286.95,4302.07,3.7278
2025-09-10 02:00:00+00:00,4306.81,4328.29,4306.81,4313.26,5.8471
2025-09-10 03:00:00+00:00,4320.26,4326.06,4306.41,4320.12,2.7128
2025-09-10 04:00:00+00:00,4322.11,4322.11,4306.66,4308.95,2.1125
2025-09-10 05:00:00+00:00,4315.77,4316.0,4296.78,4309.62,15.226
2025-09-10 06:00:00+00:00,4304.97,4312.9,4303.74,4311.38,2.9436
2025-09-10 07:00:00+00:00,4324.15,4328.55,4317.23,4328.55,0.9305
2025-09-10 08:00:00+00:00,4318.62,4334.03,4317.54,4331.66,1.31
2025-09-10 09:00:00+00:00,4332.75,4333.51,4314.45,4327.68,1.8972
2025-09-10 10:00:00+00:00,4318.64,4334.08,4316.41,4333.14,0.3567
2025-09-10 11:00:00+00:00,4333.12,4333.2,4321.67,4333.18,1.15
2025-09-10 12:00:00+00:00,4333.2,4389.61,4328.66,4359.0,49.413
2025-09-10 13:00:00+00:00,4381.16,4433.91,4362.51,4413.3,16.919
2025-09-10 14:00:00+00:00,4421.02,4449.5,4405.2,4405.2,6.1927
2025-09-10 15:00:00+00:00,4409.51,4422.64,4400.09,4406.48,24.3361
2025-09-10 16:00:00+00:00,4400.67,4413.36,4365.14,4380.0,5.7967
2025-09-10 17:00:00+00:00,4394.96,4395.28,4343.34,4373.37,4.7104
2025-09-10 18:00:00+00:00,4373.62,4373.62,4330.73,4343.25,4.1024
2025-09-10 19:00:00+00:00,4330.85,4344.68,4304.48,4325.21,13.9755
2025-09-10 20:00:00+00:00,4325.21,4338.61,4321.18,4325.12,1.3903
2025-09-10 21:00:00+00:00,4328.07,4348.93,4328.07,4341.09,8.8235
2025-09-10 22:00:00+00:00,4348.93,4356.87,4344.95,4352.87,5.9144
2025-09-10 23:00:00+00:00,4350.55,4354.67,4337.15,4353.48,0.6628
2025-09-11 00:00:00+00:00,4344.67,4359.85,4340.01,4359.85,1.6681
2025-09-11 01:00:00+00:00,4359.87,4382.34,4350.42,4371.21,10.4136
2025-09-11 02:00:00+00:00,4363.42,4388.85,4363.42,4380.23,3.271
2025-09-11 03:00:00+00:00,4380.23,4408.09,4374.07,4404.12,3.5895
2025-09-11 04:00:00+00:00,4408.33,4419.22,4394.42,4409.73,3.7501
2025-09-11 05:00:00+00:00,4410.78,4424.14,4400.72,4424.14,2.8184
2025-09-11 06:00:00+00:00,4418.16,4443.26,4411.37,4437.14,42.452
2025-09-11 07:00:00+00:00,4438.03,4446.61,4430.54,4445.48,2.6761
2025-09-11 08:00:00+00:00,4442.4,4443.79,4422.32,4437.84,0.3388
2025-09-11 09:00:00+00:00,4439.4,4439.4,4407.89,4425.16,3.6747
2025-09-11 10:00:00+00:00,4419.29,4430.65,4419.29,4429.81,0.522
2025-09-11 11:00:00+00:00,4420.34,4444.06,4420.34,4437.95,1.429
2025-09-11 12:00:00+00:00,4441.93,4476.14,4358.83,4422.87,93.6695
2025-09-11 13:00:00+00:00,4427.52,4438.4,4390.0,4438.4,22.623
2025-09-11 14:00:00+00:00,4419.12,4438.34,4398.98,4425.21,1.8006
2025-09-11 15:00:00+00:00,4431.11,4433.25,4405.2,4409.69,6.2813
2025-09-11 16:00:00+00:00,4416.23,4430.21,4401.45,4416.14,1.9185
2025-09-11 17:00:00+00:00,4419.15,4441.62,4419.15,4441.62,1.0709
2025-09-11 18:00:00+00:00,4427.68,4440.11,4409.12,4410.0,7.9756
2025-09-11 19:00:00+00:00,4423.86,4429.26,4412.94,4428.06,1.3329
2025-09-11 20:00:00+00:00,4434.73,4435.48,4413.39,4422.23,2.3725
2025-09-11 21:00:00+00:00,4418.95,4430.78,4409.7,4430.78,2.1039
2025-09-11 22:00:00+00:00,4432.82,4461.69,4420.34,4460.35,6.1266
2025-09-11 23:00:00+00:00,4460.09,4465.42,4449.44,4464.78,2.4453
2025-09-12 00:00:00+00:00,4458.21,4529.54,4444.32,4512.82,80.574
2025-09-12 01:00:00+00:00,4513.4,4530.78,4495.44,4495.5,13.8169
2025-09-12 02:00:00+00:00,4495.78,4522.98,4495.78,4505.0,14.9812
2025-09-12 03:00:00+00:00,4504.99,4504.99,4489.17,4503.68,16.2908
2025-09-12 04:00:00+00:00,4504.47,4522.0,4499.14,4516.98,22.8412
2025-09-12 05:00:00+00:00,4520.0,4551.79,4512.15,4551.79,13.7903
2025-09-12 06:00:00+00:00,4553.29,4557.01,4529.9,4529.9,4.7463
2025-09-12 07:00:00+00:00,4533.03,4553.08,4522.92,4522.92,2.8119
2025-09-12 08:00:00+00:00,4528.67,4530.17,4513.0,4522.99,4.0279
2025-09-12 09:00:00+00:00,4525.47,4525.87,4503.17,4505.7,5.2811
2025-09-12 10:00:00+00:00,4515.45,4521.27,4508.7,4508.7,2.8412
2025-09-12 11:00:00+00:00,4510.17,4534.38,4510.16,4521.13,0.9621
2025-09-12 12:00:00+00:00,4524.13,4525.83,4505.0,4525.83,12.1011
2025-09-12 13:00:00+00:00,4517.45,4540.73,4510.09,4534.4,21.7145
2025-09-12 14:00:00+00:00,4530.8,4567.14,4526.24,4540.0,6.7383
2025-09-12 15:00:00+00:00,4544.53,4548.44,4528.88,4544.27,5.1979
2025-09-12 16:00:00+00:00,4544.46,4575.0,4535.0,4568.25,41.4882
2025-09-12 17:00:00+00:00,4568.7,4624.23,4561.69,4620.08,22.4482
2025-09-12 18:00:00+00:00,4617.67,4625.56,4595.99,4625.56,6.5542
2025-09-12 19:00:00+00:00,4625.28,4650.0,4611.97,4650.0,8.1292
2025-09-12 20:00:00+00:00,4650.27,4685.38,4625.48,4678.13,23.0592
2025-09-12 21:00:00+00:00,4666.56,4671.39,4618.56,4639.3,4.2342
2025-09-12 22:00:00+00:00,4650.84,4737.17,4650.82,4696.33,31.623
2025-09-12 23:00:00+00:00,4697.91,4712.76,4675.73,4695.7,11.1476
2025-09-13 00:00:00+00:00,4712.89,4714.78,4693.84,4714.78,2.0361
2025-09-13 01:00:00+00:00,4700.78,4733.29,4694.05,4712.41,9.1411
2025-09-13 02:00:00+00:00,4695.82,4712.74,4689.35,4703.77,3.7078
2025-09-13 03:00:00+00:00,4708.56,4760.0,4695.58,4742.39,12.8345
2025-09-13 04:00:00+00:00,4757.41,4757.41,4727.82,4742.99,16.0052
2025-09-13 05:00:00+00:00,4742.92,4742.92,4714.16,4722.17,2.9543
2025-09-13 06:00:00+00:00,4722.16,4737.19,4701.97,4708.98,3.1531
2025-09-13 07:00:00+00:00,4713.98,4722.21,4702.0,4710.0,0.5654
2025-09-13 08:00:00+00:00,4710.0,4730.52,4702.97,4724.07,1.7203
2025-09-13 09:00:00+00:00,4728.04,4731.82,4713.56,4713.95,4.436
2025-09-13 10:00:00+00:00,4731.24,4737.97,4709.09,4709.76,2.7747
2025-09-13 11:00:00+00:00,4710.09,4728.02,4708.93,4722.59,1.013
2025-09-13 12:00:00+00:00,4723.59,4731.76,4709.33,4731.7,2.466
2025-09-13 13:00:00+00:00,4720.22,4730.72,4649.0,4691.84,26.7383
2025-09-13 14:00:00+00:00,4666.43,4710.29,4659.99,4678.25,17.4434
2025-09-13 15:00:00+00:00,4678.73,4700.0,4647.65,4657.2,13.9882
2025-09-13 16:00:00+00:00,4657.99,4666.37,4615.36,4629.02,5.7705
2025-09-13 17:00:00+00:00,4626.93,4641.78,4606.12,4622.81,5.6631
2025-09-13 18:00:00+00:00,4623.38,4649.43,4623.38,4647.78,1.918
2025-09-13 19:00:00+00:00,4645.68,4647.21,4617.41,4628.45,3.2889
2025-09-13 20:00:00+00:00,4638.61,4660.35,4625.06,4656.91,0.5241
2025-09-13 21:00:00+00:00,4657.5,4667.04,4650.55,4654.41,2.1832
2025-09-13 22:00:00+00:00,4662.92,4666.59,4652.96,4658.15,27.0744
2025-09-13 23:00:00+00:00,4658.15,4671.16,4643.23,4647.46,10.0309
2025-09-14 00:00:00+00:00,4667.33,4675.73,4650.55,4668.67,4.1039
2025-09-14 01:00:00+00:00,4671.27,4675.71,4612.35,4675.49,33.6318
2025-09-14 02:00:00+00:00,4675.49,4692.75,4663.6,4678.06,13.5801
2025-09-14 03:00:00+00:00,4678.0,4682.66,4661.75,4663.06,1.5789
2025-09-14 04:00:00+00:00,4660.0,4668.73,4633.42,4667.38,1.1052
2025-09-14 05:00:00+00:00,4670.86,4675.73,4661.46,4671.27,1.3804
2025-09-14 06:00:00+00:00,4675.0,4675.0,4657.76,4657.76,1.2283
2025-09-14 07:00:00+00:00,4664.22,4667.96,4643.36,4651.28,1.8814
2025-09-14 08:00:00+00:00,4658.45,4660.4,4642.02,4655.72,2.2058
2025-09-14 09:00:00+00:00,4655.18,4671.35,4655.18,4668.13,0.0736
2025-09-14 10:00:00+00:00,4662.04,4668.42,4660.16,4663.64,0.0635
2025-09-14 11:00:00+00:00,4664.81,4667.03,4629.92,4629.92,1.2336
2025-09-14 12:00:00+00:00,4637.0,4649.54,4615.86,4635.35,0.5274
2025-09-14 13:00:00+00:00,4630.82,4630.82,4606.48,4612.28,6.1465
2025-09-14 14:00:00+00:00,4614.4,4643.36,4581.84,4605.97,18.1459
2025-09-14 15:00:00+00:00,4606.87,4606.87,4578.85,4586.31,1.1283
2025-09-14 16:00:00+00:00,4586.27,4609.15,4586.27,4595.0,0.4247
2025-09-14 17:00:00+00:00,4595.0,4629.86,4595.0,4625.25,1.8185
2025-09-14 18:00:00+00:00,4620.45,4620.45,4600.0,4600.0,3.4636
2025-09-14 19:00:00+00:00,4600.0,4624.18,4594.72,4615.9,1.4802
2025-09-14 20:00:00+00:00,4615.39,4625.0,4605.29,4620.42,1.6214
2025-09-14 21:00:00+00:00,4617.56,4636.1,4599.35,4632.91,3.4856
2025-09-14 22:00:00+00:00,4621.71,4631.31,4608.13,4629.87,0.6639
2025-09-14 23:00:00+00:00,4628.93,4630.64,4600.54,4606.71,3.9423
2025-09-15 00:00:00+00:00,4608.35,4616.35,4587.31,4604.81,3.5267
2025-09-15 01:00:00+00:00,4603.11,4618.54,4581.41,4618.17,1.0791
2025-09-15 02:00:00+00:00,4618.56,4625.0,4609.88,4613.72,1.2465
2025-09-15 03:00:00+00:00,4621.65,4638.65,4613.22,4623.78,2.4473
2025-09-15 04:00:00+00:00,4629.12,4656.0,4629.12,4643.77,0.4992
2025-09-15 05:00:00+00:00,4645.34,4660.35,4635.14,4660.35,0.4565
2025-09-15 06:00:00+00:00,4660.92,4667.57,4620.49,4639.76,0.8256
2025-09-15 07:00:00+00:00,4636.78,4645.71,4591.73,4607.45,1.9963
2025-09-15 08:00:00+00:00,4590.09,4592.86,4511.06,4524.99,19.2285
2025-09-15 09:00:00+00:00,4510.0,4533.93,4500.99,4523.66,1.0078
2025-09-15 10:00:00+00:00,4532.91,4532.91,4510.01,4525.78,2.1779
2025-09-15 11:00:00+00:00,4524.27,4540.21,4524.27,4537.39,0.4176
2025-09-15 12:00:00+00:00,4522.24,4540.23,4508.03,4521.87,11.6636
2025-09-15 13:00:00+00:00,4508.06,4538.89,4496.22,4524.9,8.2317
2025-09-15 14:00:00+00:00,4510.83,4527.17,4503.91,4514.8,3.3714
2025-09-15 15:00:00+00:00,4522.2,4525.69,4469.15,4506.46,3.5219
2025-09-15 16:00:00+00:00,4503.42,4506.67,4488.08,4492.1,2.2217
2025-09-15 17:00:00+00:00,4502.11,4506.93,4478.48,4506.53,23.6647
2025-09-15 18:00:00+00:00,4500.09,4513.84,4486.9,4500.77,11.7985
2025-09-15 19:00:00+00:00,4506.3,4516.37,4478.57,4480.84,11.1766
2025-09-15 20:00:00+00:00,4497.15,4511.34,4483.42,4511.34,2.45
2025-09-15 21:00:00+00:00,4512.82,4530.66,4507.29,4529.43,3.3635
2025-09-15 22:00:00+00:00,4529.5,4530.77,4508.17,4510.44,2.0234
2025-09-15 23:00:00+00:00,4518.37,4529.62,4513.03,4520.64,0.9887
2025-09-16 00:00:00+00:00,4518.16,4523.27,4500.05,4510.05,6.1086
2025-09-16 01:00:00+00:00,4510.06,4534.37,4508.18,4509.46,16.3398
2025-09-16 02:00:00+00:00,4521.97,4533.36,4518.4,4525.41,1.7462
2025-09-16 03:00:00+00:00,4525.21,4530.28,4517.48,4518.84,0.0973
2025-09-16 04:00:00+00:00,4523.14,4523.14,4497.52,4512.1,1.4628
2025-09-16 05:00:00+00:00,4519.49,4530.36,4514.78,4523.82,0.5403
2025-09-16 06:00:00+00:00,4530.39,4530.39,4492.47,4506.3,20.4471
2025-09-16 07:00:00+00:00,4508.75,4516.61,4508.04,4508.93,1.5344
2025-09-16 08:00:00+00:00,4522.66,4533.48,4503.1,4513.38,3.6211
2025-09-16 09:00:00+00:00,4515.61,4515.61,4503.64,4509.44,0.0645
2025-09-16 10:00:00+00:00,4510.38,4516.6,4496.0,4516.6,1.3484
2025-09-16 11:00:00+00:00,4503.64,4503.64,4496.37,4503.29,0.9987
2025-09-16 12:00:00+00:00,4503.45,4503.64,4496.2,4503.35,2.0044
2025-09-16 13:00:00+00:00,4503.64,4511.89,4431.76,4478.3,22.1964
2025-09-16 14:00:00+00:00,4465.82,4467.78,4426.49,4453.68,9.4649
2025-09-16 15:00:00+00:00,4449.66,4465.42,4433.68,4465.12,19.2703
2025-09-16 16:00:00+00:00,4465.12,4467.01,4446.35,4463.51,32.8438
2025-09-16 17:00:00+00:00,4463.51,4506.53,4463.51,4489.47,12.6112
2025-09-16 18:00:00+00:00,4482.43,4499.4,4471.74,4484.0,2.9647
2025-09-16 19:00:00+00:00,4484.89,4493.14,4467.62,4479.19,1.7233
2025-09-16 20:00:00+00:00,4492.73,4499.95,4476.32,4499.09,4.0915
2025-09-16 21:00:00+00:00,4499.12,4508.35,4491.28,4498.19,4.0869
2025-09-16 22:00:00+00:00,4508.18,4525.11,4502.49,4524.2,1.3275
2025-09-16 23:00:00+00:00,4521.51,4525.79,4499.97,4504.09,1.259
2025-09-17 00:00:00+00:00,4499.91,4518.64,4490.85,4518.64,1.4865
2025-09-17 01:00:00+00:00,4509.35,4522.5,4498.04,4512.81,4.0022
2025-09-17 02:00:00+00:00,4515.45,4539.93,4503.77,4539.93,19.4422
2025-09-17 03:00:00+00:00,4530.85,4530.85,4497.52,4498.84,4.9128
2025-09-17 04:00:00+00:00,4498.39,4503.45,4466.53,4482.47,5.5259
2025-09-17 05:00:00+00:00,4481.06,4517.51,4474.87,4517.51,3.3772
2025-09-17 06:00:00+00:00,4520.25,4543.55,4508.27,4539.59,59.9428
2025-09-17 07:00:00+00:00,4539.31,4549.15,4529.46,4534.84,10.0821
2025-09-17 08:00:00+00:00,4534.4,4534.4,4497.65,4510.79,9.6857
2025-09-17 09:00:00+00:00,4510.09,4510.59,4493.27,4496.65,3.0514
2025-09-17 10:00:00+00:00,4494.23,4499.19,4480.05,4489.35,0.7426
2025-09-17 11:00:00+00:00,4483.19,4499.54,4482.18,4491.84,0.4225
2025-09-17 12:00:00+00:00,4498.87,4514.09,4483.74,4514.09,1.2886
2025-09-17 13:00:00+00:00,4503.58,4511.84,4486.85,4505.65,0.8774
2025-09-17 14:00:00+00:00,4493.0,4504.58,4470.53,4484.23,17.1987
2025-09-17 15:00:00+00:00,4490.72,4497.51,4478.19,4479.75,0.66
2025-09-17 16:00:00+00:00,4490.69,4497.21,4470.08,4483.41,16.0172
2025-09-17 17:00:00+00:00,4490.92,4527.39,4446.61,4446.61,26.2043
2025-09-17 18:00:00+00:00,4446.33,4516.46,4421.2,4436.17,17.6695
2025-09-17 19:00:00+00:00,4459.44,4521.1,4459.44,4521.1,2.0033
2025-09-17 20:00:00+00:00,4522.02,4536.24,4497.53,4497.76,8.3128
2025-09-17 21:00:00+00:00,4497.56,4534.38,4487.07,4525.15,2.8836
